quark,model,process,order,YPDG,my(GeV),XPDG,mx(GeV),coupling_name,coupling,XS,CS(pb),Tag,FileExtension
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,1100.0,dmf3u22,0.3491671267689208,xs,6.877e-06,tag,719971357.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,900.0,dmf3u22,0.22665065499191336,xs,1.994e-06,tag,719960650.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,50.0,dmf3u22,0.017615039174196188,xs,5.089e-06,tag,719911266.tar.gz
c,F3V,YbYbt,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.00201,tag,719908931.tar.gz
c,F3V,YbYbt,LO,mass5920004,500.0,mass53,495.0,dmf3u22,9.167934810698588,xs,655.7,tag,719919362.tar.gz
c,F3V,YbYbt,LO,mass5920004,700.0,mass53,500.0,dmf3u22,0.32530232768135664,xs,0.0004042,tag,719926380.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,900.0,dmf3u22,0.30121907499229744,xs,1.03e-05,tag,719930780.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,700.0,dmf3u22,0.2520454036618249,xs,1.627e-05,tag,719910928.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,300.0,dmf3u22,0.06356189117109506,xs,3.551e-07,tag,719954993.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,300.0,dmf3u22,0.08716279092040079,xs,2.555e-06,tag,719911902.tar.gz
c,F3V,YbYbt,LO,mass5920004,300.0,mass53,10.0,dmf3u22,0.010568892351159202,xs,0.000978,tag,719909918.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,1.0,dmf3u22,0.0003522957597880064,xs,4.995e-06,tag,719918593.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,1.0,dmf3u22,0.0002882419852807325,xs,1.669e-06,tag,719911498.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,1300.0,dmf3u22,0.6979648816516081,xs,7.384e-05,tag,719956905.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,5.376e-06,tag,719912127.tar.gz
c,F3V,YbYbt,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,2.104e-05,tag,719911330.tar.gz
c,F3V,YbYbt,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,0.0001248,tag,719911941.tar.gz
c,F3V,YbYbt,LO,mass5920004,100.0,mass53,95.0,dmf3u22,1.8446011807610605,xs,1192.0,tag,719907281.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,50.0,dmf3u22,0.010568892351159202,xs,2.876e-07,tag,719957818.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,1.0,dmf3u22,0.0002438970644681903,xs,6.523e-07,tag,719954786.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,1495.0,dmf3u22,27.47391517355976,xs,126.9,tag,719960276.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,50.0,dmf3u22,0.014412191422083559,xs,1.686e-06,tag,719915767.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,700.0,dmf3u22,0.19129243411326588,xs,3.118e-06,tag,719916231.tar.gz
c,F3V,YbYbt,LO,mass5920004,700.0,mass53,1.0,dmf3u22,0.0004529516911578025,xs,1.858e-05,tag,719918288.tar.gz
c,F3S,YYi,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,-2.676e-05,tag,714712055.tar.gz
c,F3S,YYi,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,-7.22e-07,tag,712609656.tar.gz
c,F3S,YYbt,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,5.5448e-09,tag,712594529.tar.gz
c,F3S,YYbt,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,7.6351e-06,tag,714686328.tar.gz
c,F3S,YYbt,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,6.4152e-06,tag,714680152.tar.gz
c,F3S,YYbt,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,4.673e-09,tag,712597144.tar.gz
c,F3S,YYQCD,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,0.004179,tag,714679983.tar.gz
c,F3S,YYQCD,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,0.0042115,tag,712592143.tar.gz
c,F3S,YYQCD,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,0.0075551,tag,712595889.tar.gz
c,F3S,YYQCD,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,0.0075484,tag,714698067.tar.gz
c,S3M,XX,LO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,0.0015531,tag,717540021.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,3.1551e-06,tag,717577471.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,1.09e-05,tag,717564980.tar.gz
c,S3M,XX,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.00010094,tag,717542613.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,5.1238e-06,tag,717565416.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,8.9957e-06,tag,717555744.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,1.0544e-06,tag,717560524.tar.gz
c,S3M,XX,LO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,0.00018144,tag,717540325.tar.gz
c,S3M,XX,LO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,16.082,tag,717540215.tar.gz
c,S3M,XX,LO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,0.036435,tag,717545372.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,3.7008e-07,tag,717570812.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,4.2483e-06,tag,717554279.tar.gz
c,S3M,XX,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.00010039,tag,717540883.tar.gz
c,S3M,XX,LO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,6.305e-05,tag,717547968.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,7.8084e-06,tag,717567249.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,7.1201e-06,tag,717542077.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,2.9293,tag,717560168.tar.gz
c,S3M,XX,LO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,9.9458e-06,tag,717542552.tar.gz
c,S3M,XX,LO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,0.0016569,tag,717540209.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,8.8036e-07,tag,717568812.tar.gz
c,S3M,XX,LO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,0.00082031,tag,717540148.tar.gz
c,S3M,XX,LO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,9.6003e-05,tag,717540785.tar.gz
c,S3M,XX,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,3.7128e-05,tag,717542374.tar.gz
c,S3M,XX,LO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,12.36,tag,717544693.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,1.7004e-05,tag,717550488.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,1.6154,tag,717578278.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,2.4494e-06,tag,717567472.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,1.9782e-05,tag,717555917.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,5.9095e-07,tag,717562366.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,4.1229,tag,717553706.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,5.1111e-06,tag,717558038.tar.gz
c,S3M,XX,LO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,5.8751,tag,717553164.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,8.8922e-06,tag,717557551.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,2.0503e-05,tag,717555244.tar.gz
c,S3M,XX,LO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,8.5172,tag,717542121.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,3.9445e-06,tag,717557157.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,4.6921e-06,tag,717574945.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,6.4968e-06,tag,717574089.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,2.6402e-06,tag,719230598.tar.gz
c,S3M,XX,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,3.6875e-05,tag,717548715.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,4.202e-05,tag,717541199.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,1.1332e-05,tag,717564098.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,2.1336e-07,tag,717572403.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,1.6189e-06,tag,717581300.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,2.7601e-05,tag,717552002.tar.gz
c,S3M,XX,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00043829,tag,717540202.tar.gz
c,S3M,XX,LO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,4.5243e-05,tag,717541443.tar.gz
c,S3M,XX,LO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,0.00010136,tag,717541592.tar.gz
c,S3M,XX,LO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,0.00029955,tag,717541163.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,4.0381e-05,tag,717540868.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,5.1499e-07,tag,716483238.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,1.8469e-07,tag,717576103.tar.gz
c,S3M,XX,LO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,0.021653,tag,717541132.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,3.1621e-06,tag,717567207.tar.gz
c,S3M,XX,LO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,1.4997e-05,tag,717543648.tar.gz
c,S3M,XX,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,1.6929e-05,tag,717553268.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,6.6363e-06,tag,717573073.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,2.3097e-06,tag,717565503.tar.gz
c,S3M,XX,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00043848,tag,717542426.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,4.0232e-07,tag,717560868.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,2.1803,tag,717582129.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,1.3924e-05,tag,717559825.tar.gz
c,S3M,XX,LO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,2.8966e-07,tag,717577534.tar.gz
c,S3M,XX,LO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,0.041994,tag,717537675.tar.gz
c,S3M,XX,LO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,0.00031557,tag,717540281.tar.gz
c,S3M,XX,LO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,1.3844e-06,tag,717558720.tar.gz
c,S3M,XX,LO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,1.0933e-06,tag,717558661.tar.gz
c,S3M,XX,NLO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,0.00021634,tag,717590244.tar.gz
c,S3M,XX,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.0015612,tag,717607773.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,7.9384e-05,tag,717596306.tar.gz
c,S3M,XX,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.00021429,tag,717589853.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,1.0282,tag,717624515.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,3.4891e-07,tag,717629653.tar.gz
c,S3M,XX,NLO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,0.1727,tag,717577414.tar.gz
c,S3M,XX,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.0015483,tag,717600140.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,2.4603,tag,717611816.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,7.5607e-06,tag,717612323.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,8.4962e-05,tag,717599179.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,1.8895e-06,tag,717614356.tar.gz
c,S3M,XX,NLO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,2.7738e-05,tag,717602856.tar.gz
c,S3M,XX,NLO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,0.0040224,tag,717584546.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,1.9794e-05,tag,717610000.tar.gz
c,S3M,XX,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,6.6439e-05,tag,717595569.tar.gz
c,S3M,XX,NLO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,11.421,tag,717593255.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,3.9541,tag,717605145.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,1.1427e-05,tag,717617922.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,4.228e-06,tag,717627742.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,4.0004e-05,tag,717603294.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,7.2974e-06,tag,717626100.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,1.5781,tag,717614531.tar.gz
c,S3M,XX,NLO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,51.215,tag,717589612.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,3.5722e-07,tag,717639259.tar.gz
c,S3M,XX,NLO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,0.00066897,tag,717592405.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,2.7773e-05,tag,717599742.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,7.6962e-06,tag,717620883.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,8.3811e-07,tag,717635712.tar.gz
c,S3M,XX,NLO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,0.00011487,tag,717590662.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,2.8227e-06,tag,717625658.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,1.2315e-05,tag,717616628.tar.gz
c,S3M,XX,NLO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,0.00074544,tag,717586487.tar.gz
c,S3M,XX,NLO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,21.653,tag,717588938.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,5.5088e-07,tag,717638073.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,8.7594e-06,tag,717617636.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,9.6128e-07,tag,717619840.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,2.2893e-06,tag,717617632.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,1.3565e-05,tag,717607618.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,1.1198e-06,tag,717619560.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,1.353e-05,tag,717600154.tar.gz
c,S3M,XX,NLO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,0.00037281,tag,717588051.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,1.1839e-06,tag,716498766.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,3.5882e-06,tag,717617639.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,2.1165e-05,tag,717608569.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,4.5106e-06,tag,717612448.tar.gz
c,S3M,XX,NLO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,6.5413,tag,717595701.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,8.2043e-06,tag,717609408.tar.gz
c,S3M,XX,NLO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,0.0020944,tag,717588830.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,4.9898e-07,tag,717624978.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,2.0214e-05,tag,717617929.tar.gz
c,S3M,XX,NLO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,0.14289,tag,717576635.tar.gz
c,S3M,XX,NLO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,5.5179e-05,tag,717613360.tar.gz
c,S3M,XX,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.00021427,tag,717592637.tar.gz
c,S3M,XX,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,6.6684e-05,tag,717594518.tar.gz
c,S3M,XX,NLO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,0.00020084,tag,717589664.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,4.7093e-05,tag,717598298.tar.gz
c,S3M,XX,NLO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,0.00020377,tag,717605242.tar.gz
c,S3M,XX,NLO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,1.2541e-05,tag,717611658.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,3.7253e-05,tag,717603957.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,2.1906e-06,tag,717630069.tar.gz
c,S3M,XX,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,4.4574e-06,tag,717624699.tar.gz
c,S3M,XX,NLO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,0.16745,tag,717592540.tar.gz
c,S3M,XX,NLO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,2.2837e-05,tag,717604888.tar.gz
c,S3M,XX,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,2.7336e-05,tag,717595469.tar.gz
c,S3M,XX,NLO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,0.0045079,tag,717582437.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,700.0,dmf3u22,0.2520454036618249,xs,1.629e-05,tag,719921789.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,2.929e-07,tag,719957253.tar.gz
c,F3V,YYt,LO,mass5920004,700.0,mass53,50.0,dmf3u22,0.02264846590417286,xs,1.918e-05,tag,719919271.tar.gz
c,F3V,YYt,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,5.374e-06,tag,719911677.tar.gz
c,F3V,YYt,LO,mass5920004,700.0,mass53,500.0,dmf3u22,0.32530232768135664,xs,0.000404,tag,719908847.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,500.0,dmf3u22,0.15280445348123767,xs,5.199e-06,tag,719910083.tar.gz
c,F3V,YYt,LO,mass5920004,300.0,mass53,10.0,dmf3u22,0.010568892351159202,xs,0.0009796,tag,719909607.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,300.0,dmf3u22,0.06356189117109506,xs,3.552e-07,tag,719954488.tar.gz
c,F3V,YYt,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,0.0001248,tag,719917461.tar.gz
c,F3V,YYt,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.002012,tag,719917193.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,10.0,dmf3u22,0.0024389706574893884,xs,6.516e-07,tag,719956101.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,700.0,dmf3u22,0.19129243411326588,xs,3.123e-06,tag,719910262.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,1495.0,dmf3u22,27.47391517355976,xs,126.9,tag,719954408.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,10.0,dmf3u22,0.002113774564986056,xs,2.859e-07,tag,719954930.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,1.749e-06,tag,719930235.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,6.724e-07,tag,719955376.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,10.0,dmf3u22,0.002882419882333718,xs,1.67e-06,tag,719914211.tar.gz
c,F3V,YYt,LO,mass5920004,100.0,mass53,50.0,dmf3u22,0.17258897000495105,xs,0.391,tag,719908308.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,2.927e-07,tag,719956615.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,500.0,dmf3u22,0.12572512756448764,xs,1.458e-06,tag,719911332.tar.gz
c,F3V,YYt,LO,mass5920004,900.0,mass53,1.0,dmf3u22,0.0003522957597880064,xs,4.993e-06,tag,719918862.tar.gz
c,F3V,YYt,LO,mass5920004,700.0,mass53,1.0,dmf3u22,0.0004529516911578025,xs,1.857e-05,tag,719910678.tar.gz
c,F3V,YYt,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,2.104e-05,tag,719910547.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,300.0,dmf3u22,0.08716279092040079,xs,2.554e-06,tag,719927615.tar.gz
c,F3V,YYt,LO,mass5920004,300.0,mass53,50.0,dmf3u22,0.052904496270774176,xs,0.001179,tag,719910595.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,50.0,dmf3u22,0.012194893213096223,xs,6.572e-07,tag,719955074.tar.gz
c,F3V,YYt,LO,mass5920004,500.0,mass53,495.0,dmf3u22,9.167934810698588,xs,655.5,tag,719914720.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,1300.0,dmf3u22,0.6979648816516081,xs,7.379e-05,tag,719956343.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,1.0,dmf3u22,0.00021137745587238322,xs,2.859e-07,tag,719956282.tar.gz
c,F3V,YYt,LO,mass5920004,100.0,mass53,95.0,dmf3u22,1.8446011807610605,xs,1192.0,tag,719906351.tar.gz
c,F3V,YYt,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,5.376e-06,tag,719910706.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,700.0,dmf3u22,0.15787616003111876,xs,9.036e-07,tag,719953838.tar.gz
c,F3V,YYt,LO,mass5920004,500.0,mass53,10.0,dmf3u22,0.006341325197682003,xs,9.663e-05,tag,719911883.tar.gz
